iter	Logloss	Logloss	Logloss
155	0.5340557271	0.5254995517	0.5074381706
156	0.5340411048	0.5252550205	0.5073152065
157	0.534104733	0.5252878147	0.5072747976
158	0.5341928049	0.5254856996	0.506837457
159	0.5342527021	0.525184991	0.5068401796
160	0.5343074779	0.5248818831	0.5068440022
161	0.53465606	0.5248074935	0.5068380771
162	0.5346479797	0.5251159646	0.5065060152
163	0.534677351	0.5249526069	0.5060783747
164	0.5345977554	0.5247585159	0.5061819625
165	0.534555033	0.5246610799	0.5061183293
166	0.5344501474	0.5245696669	0.5062985039
167	0.5342144088	0.5246216658	0.5061257223
168	0.5344754747	0.5247165291	0.5063541504
169	0.5344642437	0.52480537	0.5063259388
170	0.5344167345	0.5245515902	0.5059769362
171	0.534333314	0.5237400411	0.5057539455
172	0.5343308917	0.5233522764	0.5058914686
173	0.5341809223	0.5234028279	0.5058267505
174	0.5341948657	0.5235021726	0.5053466045
175	0.5343401561	0.52331583	0.5050071467
176	0.5343443642	0.5237925023	0.5048235768
177	0.5342856413	0.5239464267	0.5047088146
178	0.5344357637	0.5238622159	0.5045140621
179	0.5344646252	0.5239437573	0.5044494305
180	0.5344276107	0.5237337752	0.5042631089
181	0.5343449654	0.5238553159	0.5041427991
182	0.5343272668	0.5240310566	0.5041319286
183	0.5346800883	0.5240692078	0.5042214295
184	0.5343200947	0.5238229447	0.5036484346
185	0.5343203442	0.5241146627	0.5034486239
186	0.534664695	0.5243089805	0.5032364126
187	0.53466005	0.5239373187	0.503305598
188	0.5343677659	0.523327344	0.5032916017
189	0.5345293259	0.5231626117	0.5032802994
190	0.5343654967	0.523072739	0.5031957832
191	0.5341184883	0.5228894421	0.5031160988
192	0.533967209	0.5227239735	0.5031166881
193	0.533932198	0.5227357857	0.5028270286
194	0.533944404	0.52295413	0.5027519031
195	0.5339570315	0.5231212147	0.5027545457
196	0.533960976	0.523382878	0.5025871608
197	0.5340940549	0.5233032396	0.5024768571
198	0.5340320041	0.5233056856	0.501979265
199	0.5339583186	0.5233123898	0.5017258742
200	0.5339632475	0.522916688	0.5013903596
201	0.5339988837	0.5228133115	0.5016209791
202	0.5334880876	0.5230970041	0.5015238602
203	0.5331962097	0.5233676608	0.5015144783
204	0.5331848857	0.524082318	0.5013548458
205	0.5330482256	0.5239606723	0.5011955239
206	0.5330590343	0.5245002737	0.501319974
207	0.5330514246	0.5246320749	0.5012483952
208	0.533069749	0.524616916	0.501234532
209	0.5330858361	0.5244167548	0.5015464919
210	0.5330643862	0.5248958387	0.5011936641
211	0.5330755413	0.5249620072	0.5013157629
212	0.5331234123	0.5260003448	0.5013122687
213	0.5328225527	0.5262311268	0.5013017965
214	0.532817569	0.5266042808	0.5010817695
215	0.5328019157	0.5264630627	0.5009740495
216	0.5330615799	0.5263930819	0.5008961237
217	0.5330555229	0.5265134062	0.5008315359
218	0.5331971751	0.5270194192	0.500358643
219	0.5335606025	0.5268171191	0.5002211931
220	0.5331502685	0.5272425491	0.5001706469
221	0.5330933509	0.527246393	0.5002013899
222	0.5332624826	0.5269737831	0.5002263989
223	0.5328450951	0.5265272963	0.500221584
224	0.532807296	0.5261907905	0.5001631782
225	0.5328061354	0.5260016373	0.5002686122
226	0.532713435	0.5257203047	0.500419693
227	0.5324149899	0.5257050842	0.5004103098
228	0.5324938773	0.525663257	0.500353077
229	0.5324149641	0.5255725378	0.5001791899
230	0.5324240396	0.5253248486	0.5009731849
231	0.53242095	0.5255434699	0.5009620644
232	0.5323133509	0.5250557563	0.5007649537
233	0.5317600771	0.5250364813	0.5010106407
234	0.5316945025	0.5253866168	0.5013106669
235	0.5318808829	0.5256821149	0.5015431296
236	0.5318909923	0.5254684159	0.501561493
237	0.5318860688	0.5251832862	0.5015582517
238	0.5319466321	0.525080792	0.5015050669
239	0.5322911825	0.5251060013	0.5019853832
240	0.5322091677	0.525041243	0.5013607821
241	0.5322755728	0.5252705402	0.5011377452
242	0.5324179158	0.5251298818	0.5009086879
243	0.5326117839	0.5253195538	0.501162911
244	0.5326933223	0.5252608742	0.5010098404
245	0.5326536725	0.5251994511	0.5009820567
246	0.5326719374	0.5255228417	0.5012639255
247	0.5324317906	0.5259231967	0.5011538287
248	0.5323429663	0.5258380947	0.5011400132
249	0.5323370576	0.5261875801	0.5012325101
250	0.5318966735	0.5264732954	0.5009116617
251	0.5318517857	0.5264759775	0.5001220139
252	0.5316889979	0.5262210353	0.5000615704
253	0.5314188364	0.5261664177	0.4997103143
254	0.5316245037	0.5262453253	0.5001516933
255	0.531634621	0.5264689916	0.4997498076
256	0.5317199543	0.5266439699	0.4997186285
257	0.5317873456	0.526670267	0.4995833867
258	0.5319829044	0.5267930748	0.4996265852
259	0.5316332061	0.5270661165	0.4996534736
260	0.5316187497	0.5270467284	0.4996885338
261	0.5315053264	0.527144819	0.4999112026
262	0.5314995933	0.527260543	0.4999166253
263	0.5314947917	0.5270325562	0.4999533123
264	0.5315927195	0.5268956997	0.4998286781
265	0.5312922837	0.5268009675	0.5000261883
266	0.5312023891	0.5268056011	0.5002483043
267	0.5314909672	0.5267810553	0.5003034158
268	0.53172237	0.5265060558	0.5001747265
269	0.5314753192	0.5264396044	0.4997169396
270	0.5313324306	0.5271472441	0.4999367236
271	0.5313971556	0.5271198765	0.4999356364
272	0.5313868177	0.5264617451	0.5000536496
273	0.5311179107	0.5266007933	0.4995598828
274	0.5311397973	0.5268031292	0.4991508014
275	0.5312243839	0.5263979127	0.4993182804
276	0.5312920725	0.5259002442	0.4993108507
277	0.5311602963	0.5257871995	0.4989544324
278	0.5307943393	0.525842417	0.4990697999
279	0.530837458	0.5258278549	0.4990019363
280	0.5308758201	0.5258855877	0.4990201907
281	0.5308107604	0.5258687916	0.4990957879
282	0.5306630022	0.525752661	0.4989510685
283	0.530749264	0.5256848699	0.499024463
284	0.5308642513	0.5255042196	0.4986971957
285	0.5304396727	0.5252571825	0.4985182979
286	0.5301409251	0.5254339868	0.4988352928
287	0.5301850052	0.5256553835	0.4986594558
288	0.5300868484	0.5256570283	0.4983355015
289	0.5301265694	0.5255168627	0.4982075657
290	0.5300862444	0.5251611566	0.4982793488
291	0.5302521885	0.5255214297	0.498137176
292	0.5305318553	0.5255350288	0.498340678
293	0.5303544144	0.5254764641	0.4983123202
294	0.5303177071	0.5253414995	0.4982206452
295	0.5303301082	0.5253077392	0.4981219998
296	0.5303715097	0.5254652795	0.4977577276
297	0.5305069433	0.5255753514	0.4974831481
298	0.5307348756	0.5254332521	0.4973315402
299	0.5307458322	0.525395273	0.4973419658
300	0.530607482	0.5251851382	0.497538868
301	0.5306771365	0.5251501752	0.4976695214
302	0.5305860233	0.5257125217	0.4977593315
303	0.5306691277	0.5260221829	0.4975684622
304	0.5306809329	0.5260999287	0.4975490956
305	0.5306614612	0.5264137378	0.4978076588
306	0.5308103287	0.5262919665	0.4980048266
307	0.5307993719	0.5264230026	0.4977428839
308	0.5307584839	0.5263270393	0.4977798601
309	0.5302272496	0.5262870172	0.4974811897
310	0.5301097065	0.5258709094	0.4975904085
311	0.5302395662	0.5259910996	0.4975454169
312	0.5302866831	0.5259822096	0.4973974749
313	0.5304290214	0.5258731354	0.4970552124
314	0.5304357407	0.5257631335	0.4966360691
315	0.5303259108	0.5257121379	0.4966320138
316	0.5303253304	0.5260879857	0.4965556504
317	0.5302629856	0.5261098095	0.4965087062
318	0.5306605372	0.5263766943	0.4968542889
319	0.5305023067	0.5264271	0.4968710891
320	0.5305791989	0.5266635126	0.4967144161
321	0.5305327092	0.5267113341	0.4967014944
322	0.5301862816	0.5268701485	0.4966889733
323	0.5306978516	0.5267003697	0.4966953948
324	0.5306883378	0.5269585856	0.49658736
325	0.530800456	0.5273185509	0.4965905193
326	0.5307091802	0.5282448834	0.4965068033
327	0.5307130802	0.5281938115	0.4966947313
328	0.5306922233	0.5284077644	0.4970049589
329	0.5305112428	0.5284458606	0.4970307203
330	0.5310107305	0.5281713977	0.4970052818
331	0.530938682	0.5284186266	0.4968056482
332	0.5309280723	0.5283579457	0.4969757393
333	0.531049783	0.5280171378	0.4970153164
334	0.5309700333	0.5273312648	0.4970212205
335	0.530857456	0.5272517122	0.496802992
336	0.5307544371	0.5275298856	0.4962932624
337	0.5308508345	0.5278126619	0.4962347899
338	0.5310369679	0.5278084114	0.4961843202
339	0.5307084585	0.5278001795	0.496015959
340	0.5308643486	0.5278446589	0.4957240756
341	0.5307014417	0.5281294866	0.4958574878
342	0.5307653115	0.5283529176	0.4957770283
343	0.5308215251	0.5284937288	0.4956962527
344	0.5304780525	0.5284130925	0.4956823914
345	0.5303593804	0.5280305783	0.4953993958
346	0.5302531969	0.5278210972	0.4955580273
347	0.5301213168	0.5278685337	0.4954394037
348	0.5301697093	0.5278158192	0.4956566773
349	0.5301874444	0.5275470768	0.4956216158
350	0.5303302698	0.5279507936	0.4953111443
351	0.530737351	0.5279468124	0.4952977595
352	0.5309441191	0.5280833095	0.4952947622
353	0.5310245498	0.527915289	0.4950059771
354	0.5309406487	0.5276861653	0.4948237343
355	0.5309070823	0.5274000077	0.4949879478
356	0.5310377402	0.5269961561	0.4949846437
357	0.5312486308	0.5271823308	0.4952405977
358	0.5310565219	0.527116189	0.4953181756
359	0.5309457521	0.5270532956	0.495291815
360	0.530824839	0.5270405307	0.4952194743
361	0.5307036036	0.5269898468	0.4953307286
362	0.5307459185	0.5272924074	0.4953849504
363	0.5308622737	0.5273390202	0.4954338512
364	0.5307044331	0.5271967956	0.4952444821
365	0.5306635752	0.5266374159	0.4952602381
366	0.5307303586	0.5270036391	0.49524041
367	0.5306990229	0.5269984064	0.4952426841
368	0.5303883866	0.526882925	0.4957245975
369	0.5303547955	0.5268617602	0.4957593944
370	0.5299230289	0.5267667851	0.4958489198
371	0.5298686241	0.526526662	0.4957691119
372	0.5295288983	0.5265235322	0.4957658857
373	0.5296265977	0.5254741903	0.4957287751
374	0.5296248959	0.5255341633	0.4950456977
375	0.5297215251	0.5254214166	0.4949764338
376	0.5297197355	0.5255565406	0.495050397
377	0.5297530583	0.5257349035	0.4951155171
378	0.5297470903	0.5256697778	0.4954452734
379	0.5293941424	0.5254410523	0.4957155287
380	0.5292440006	0.5257145073	0.4956635551
381	0.5290445471	0.5257063951	0.4954867356
382	0.5288615268	0.5256629361	0.4956237325
383	0.5288335985	0.5252665006	0.4953836018
384	0.5289318567	0.5251611023	0.4953842503
385	0.5289846019	0.5253590598	0.4950163368
386	0.5292889939	0.5256119122	0.49516153
387	0.5291215126	0.5256706498	0.4949346119
388	0.5291846277	0.5256642385	0.494882808
389	0.5291096889	0.5264078246	0.4950988609
390	0.5291006441	0.5265027691	0.4950590607
391	0.5292864867	0.5270812377	0.4950527747
392	0.5291165839	0.5268550809	0.494984597
393	0.5290962574	0.5270121246	0.4950349411
394	0.5293131779	0.527040631	0.4950279261
395	0.5293128593	0.5270470316	0.4951724886
396	0.5293020084	0.5268313805	0.4953925735
397	0.5292253228	0.5267693848	0.4953030303
398	0.5291212919	0.5269722331	0.4951347613
399	0.5291212523	0.5265486157	0.4951657309
400	0.5291951979	0.5265710592	0.4951328268
401	0.5293681506	0.5263987626	0.4951525866
402	0.529498667	0.5266186149	0.495379907
403	0.5293396426	0.5267173554	0.4955586924
404	0.5290267896	0.5270665583	0.4957097873
405	0.5290247131	0.5272734012	0.4956918544
406	0.5288354813	0.5273860001	0.4956992413
407	0.5289399194	0.5270131392	0.4954905736
408	0.5288553606	0.5273094828	0.4953272573
409	0.5288982939	0.5274213904	0.4952861221
410	0.5288952582	0.527526064	0.495298323
411	0.528880514	0.5281263342	0.4958689749
412	0.5292053029	0.5280643445	0.495792257
413	0.5292801384	0.5284342699	0.4957527342
414	0.5292784255	0.5285384276	0.4959989603
415	0.5296814073	0.5285799601	0.4960308066
416	0.5299190285	0.528836864	0.4960270352
417	0.5297052992	0.5292142039	0.4968199305
418	0.5300375333	0.5292392669	0.4968978806
419	0.5300312457	0.5292846998	0.496905388
420	0.529896307	0.5291909616	0.4969530359
421	0.5298971676	0.5290288819	0.496683589
422	0.530156467	0.5288739828	0.4965875091
423	0.5300015012	0.5286906004	0.496563635
424	0.5300948156	0.5289889538	0.496762633
425	0.5300954712	0.52894682	0.4967586827
426	0.5300949952	0.5289432579	0.4968541572
427	0.5300929069	0.5293600508	0.4969319338
428	0.5298857987	0.5293819075	0.4966259408
429	0.5301806537	0.5292106634	0.4965933728
430	0.5301966778	0.529112649	0.4966310105
431	0.530193436	0.5291786819	0.4965373057
432	0.5300409053	0.5292198642	0.4967415184
433	0.5301652671	0.5292782088	0.4967099837
434	0.5302020665	0.5292677587	0.496758611
435	0.5300380691	0.5292632701	0.4965313791
436	0.5298999927	0.5290878334	0.4965003265
437	0.5299683933	0.5290040716	0.496496426
438	0.5301928424	0.529017767	0.4965008758
439	0.5301667425	0.5291894908	0.4961435196
440	0.5301339594	0.5293801942	0.4961442005
441	0.5301799729	0.5292290728	0.4963180101
442	0.5301502656	0.5290752365	0.4962393443
443	0.530096579	0.5289861125	0.4961238997
444	0.5300969574	0.5290921769	0.4960205249
445	0.5300976373	0.5291096129	0.4960246414
446	0.5302407039	0.5291314209	0.4958768767
447	0.5302333687	0.5288981702	0.4958625427
448	0.5299521085	0.5287810552	0.4957434384
449	0.5299542219	0.5287747808	0.4957450472
450	0.5295396243	0.5286216245	0.4961463827
451	0.5296722053	0.5286528233	0.4962595608
452	0.5298432631	0.5288200762	0.4961576759
453	0.5298260696	0.5289580763	0.4961590786
454	0.5299641961	0.5287987727	0.4960384821
455	0.5301865598	0.5289643389	0.4956778824
456	0.5302236133	0.5289052568	0.4957039333
457	0.5303000256	0.5293084134	0.4957338744
458	0.530156384	0.5293814423	0.4958918776
459	0.5302859856	0.5292552969	0.4955988334
460	0.5306748469	0.5291718278	0.4956474929
461	0.5306755969	0.5287650242	0.4961058957
462	0.530686483	0.52877413	0.4961056793
463	0.5305489487	0.5285165298	0.4960024282
464	0.5307077632	0.5285093688	0.496193054
465	0.5305815237	0.5281621751	0.4963538527
466	0.5305570021	0.5280754607	0.4961665766
467	0.5305771151	0.528256262	0.4964786081
468	0.5304336713	0.5282518861	0.4964794569
469	0.530258313	0.528377786	0.496513552
470	0.5302670136	0.5285508518	0.4965118785
471	0.530247112	0.5284389644	0.4965889742
472	0.5301674988	0.5284720223	0.4965391607
473	0.5302745139	0.5284357185	0.4967361176
474	0.5303077803	0.528129012	0.49677398
475	0.5303082881	0.527826029	0.4967495833
476	0.5304549619	0.5279161375	0.4966881954
477	0.5304452515	0.5281276952	0.4964038419
478	0.5306499752	0.5276968375	0.4964367558
479	0.5303887782	0.5273726853	0.4963004966
480	0.5303983335	0.5272297517	0.4957763804
481	0.5307087128	0.5272387088	0.4963623723
482	0.5306273373	0.527165441	0.4963633021
483	0.5305953025	0.5272314403	0.4963245704
484	0.5305948465	0.5273007988	0.4963200462
485	0.5304338902	0.5272310714	0.4961874752
486	0.5307032222	0.5270593902	0.4962364176
487	0.5304890466	0.5275100441	0.4962364159
488	0.5302469495	0.5277784184	0.4962507942
489	0.5301648345	0.5281116295	0.4963096696
490	0.5303354804	0.5281064755	0.4964053918
491	0.5304422996	0.5282373164	0.4962730586
492	0.5304918017	0.5279296881	0.4962257523
493	0.5305789188	0.5279492659	0.4962261177
494	0.5305618552	0.528054067	0.4963091886
495	0.5306281939	0.5276871964	0.4963080143
496	0.5306286916	0.528156335	0.4952418018
497	0.5307906733	0.5280195987	0.4951912419
498	0.5309689121	0.5281648989	0.4951246241
499	0.5311494499	0.5282793687	0.4952515565
