iter	Logloss
149	0.4833390522
150	0.4827528622
151	0.4844862421
152	0.4858115395
153	0.486125265
154	0.4874060345
155	0.4868206722
156	0.4866906799
157	0.4863299391
158	0.487899496
159	0.4885637946
160	0.4885723158
161	0.4880892026
162	0.4876168983
163	0.4873508479
164	0.4874920929
165	0.4874945195
166	0.4888458043
167	0.488374392
168	0.4865178102
169	0.4871079634
170	0.4889352312
171	0.4891398777
172	0.4887851817
173	0.488592301
174	0.4887103707
175	0.4892874979
176	0.4899171241
177	0.4898521729
178	0.4910207712
179	0.490918177
180	0.4892352644
181	0.4897721097
182	0.4905806014
183	0.490376434
184	0.4905031324
185	0.4900554381
186	0.4909420913
187	0.49085134
188	0.4906087195
189	0.4911099566
190	0.4904842174
191	0.4895193265
192	0.4893161333
193	0.4900306293
194	0.4902495307
195	0.489666775
196	0.4895920418
197	0.4891862626
198	0.4893005069
199	0.4901381036
200	0.4895428879
201	0.4898127171
202	0.4901070708
203	0.4903889644
204	0.4920542497
205	0.4923314366
206	0.4923627267
207	0.491996494
208	0.4910904833
209	0.4923100256
210	0.4923759642
211	0.4925246143
212	0.4932479475
213	0.4935476057
214	0.4936536683
215	0.4941582347
216	0.4947830457
217	0.4942365296
218	0.4937810793
219	0.495061255
220	0.4953684415
221	0.4947509508
222	0.4950878228
223	0.4954490853
224	0.4966584394
225	0.4974208927
226	0.4966495044
227	0.4951426083
228	0.4951668354
229	0.4942359072
230	0.4942077249
231	0.4948145527
232	0.4942444332
233	0.4950159494
234	0.4949823624
235	0.4952369926
236	0.4960518542
237	0.4969263744
238	0.4980013773
239	0.4976475998
240	0.4972931728
241	0.4973974792
242	0.4973843108
243	0.4975257242
244	0.4986841646
245	0.4996027794
246	0.499425873
247	0.5001070926
248	0.5015522587
249	0.5019546448
250	0.5008485695
251	0.501379153
252	0.5019606774
253	0.5020649231
254	0.5020800676
255	0.5023149174
256	0.5009839927
257	0.5011187653
258	0.5014999916
259	0.5008008001
260	0.5010229411
261	0.5010421563
262	0.5015735679
263	0.5017372056
264	0.5020433091
265	0.5024243553
266	0.5027878833
267	0.5029859711
268	0.5032888428
269	0.5043238286
270	0.5045315915
271	0.5048639295
272	0.5045552805
273	0.5042989658
274	0.5048659879
275	0.5048340248
276	0.5050502056
277	0.5053922339
278	0.5061080456
279	0.5063498416
280	0.506478728
281	0.5060724483
282	0.5055138623
283	0.5064949653
284	0.5069245072
285	0.5069302786
286	0.5079185282
287	0.5083066904
288	0.5079834671
289	0.5080898166
290	0.5088256665
291	0.5083738501
292	0.5092805699
293	0.5092738613
294	0.5094995364
295	0.5111753795
296	0.5114296287
297	0.5110652238
298	0.5112493717
299	0.5103733889
300	0.5105279977
301	0.5107066456
302	0.5110386565
303	0.511333224
304	0.5114153264
305	0.511694331
306	0.5128487333
307	0.513020811
308	0.5127065005
309	0.5133138452
310	0.5131801984
311	0.5126161418
312	0.5132290425
313	0.5137195273
314	0.5147310668
315	0.5149801203
316	0.515577953
317	0.5160445722
318	0.5161958822
319	0.5159803541
320	0.5165836356
321	0.5163009978
322	0.5157694771
323	0.5153456369
324	0.5159271281
325	0.5149009526
326	0.5152516744
327	0.5148537214
328	0.5149798003
329	0.515094987
330	0.516269775
331	0.5160146146
332	0.5157244236
333	0.516851123
334	0.5170062119
335	0.5182864379
336	0.5180172539
337	0.5181124065
338	0.5182982023
339	0.5186450696
340	0.5190971089
341	0.5195140699
342	0.5188599233
343	0.5192681757
344	0.5188418389
345	0.5195427191
346	0.5195185873
347	0.5199159686
348	0.5203962847
349	0.5208020086
350	0.5208298189
351	0.5205184321
352	0.5209779431
353	0.5211831218
354	0.5227268106
355	0.521851001
356	0.5226861546
357	0.5229943399
358	0.5219727579
359	0.5205330112
360	0.5201626023
361	0.5214740657
362	0.5212540719
363	0.5213791342
364	0.5220065247
365	0.5225148523
366	0.5227097068
367	0.522789946
368	0.5230320433
369	0.523441837
370	0.5234443661
371	0.5235079216
372	0.5240185583
373	0.5244273261
374	0.5254713426
375	0.525176897
376	0.524691652
377	0.5255652348
378	0.5255056101
379	0.5252786284
380	0.5255600775
381	0.5258656071
382	0.5265985376
383	0.5266270386
384	0.5268379955
385	0.5280535932
386	0.5280241018
387	0.5285352424
388	0.5282921248
389	0.528201633
390	0.5286903869
391	0.528881759
392	0.5300912615
393	0.5306803345
394	0.5319284014
395	0.5319216989
396	0.5319624635
397	0.5327262603
398	0.5326458125
399	0.5325361637
400	0.5328228305
401	0.533666612
402	0.5330276339
403	0.5345893423
404	0.5346693122
405	0.534503328
406	0.5339987344
407	0.53503242
408	0.5351533833
409	0.5350826121
410	0.5351736877
411	0.5351505887
412	0.5349467291
413	0.5347566808
414	0.5347527763
415	0.5347901504
416	0.5345740476
417	0.5346971418
418	0.535097067
419	0.5351128386
420	0.5351014819
421	0.5351188054
422	0.5343261398
423	0.5344202524
424	0.5346726948
425	0.5349854081
426	0.535351484
427	0.5358843493
428	0.5358854402
429	0.5358559798
430	0.5359148251
431	0.5360861583
432	0.5358042748
433	0.5355599598
434	0.535281549
435	0.5352536401
436	0.5366722338
437	0.5365580795
438	0.5372074452
439	0.5375852597
440	0.5376990223
441	0.5371288219
442	0.5371908859
443	0.5373617107
444	0.5375172732
445	0.5382421872
446	0.5381018141
447	0.5382217516
448	0.5377528021
449	0.5380236721
450	0.5382651629
451	0.5389455244
452	0.5390150453
453	0.5395002366
454	0.5392265963
455	0.5394054655
456	0.5398465658
457	0.5407912448
458	0.5400446621
459	0.5405388776
460	0.5407179229
461	0.5398578561
462	0.5400890921
463	0.5403305486
464	0.5403919579
465	0.5409308629
466	0.5408974476
467	0.5414627725
468	0.5417869505
469	0.5418597618
470	0.5432840902
471	0.5432177221
472	0.5432131926
473	0.5431913909
474	0.5429642547
475	0.5429111831
476	0.5431824305
477	0.5429951644
478	0.5433172941
479	0.5432806843
480	0.5434632521
481	0.5435551614
482	0.5430599002
483	0.5439867405
484	0.5430161571
485	0.5432468055
486	0.5430241773
487	0.5438312571
488	0.5438393543
489	0.5439472451
490	0.5437105321
491	0.5436659754
492	0.5435428548
493	0.5433027318
494	0.5436383237
495	0.5437142087
496	0.5438850909
497	0.5439666651
498	0.543772698
499	0.5440492076
500	0.5448905933
501	0.5453249117
502	0.5450065349
503	0.544741991
504	0.5458488189
505	0.5459153906
506	0.5455940311
507	0.5460693783
508	0.5459105109
509	0.5461857422
510	0.5458004207
511	0.5455417834
512	0.5464158221
513	0.546659904
514	0.5462546037
515	0.5462959944
516	0.5467926131
517	0.5468868867
518	0.5465416035
519	0.5466190922
520	0.546430435
521	0.5463200401
522	0.5467516425
523	0.54696881
524	0.5469589053
525	0.5469592973
526	0.5468092822
527	0.5475944827
528	0.5479067615
529	0.5485991586
530	0.5492067976
531	0.5490958327
532	0.5491324725
533	0.5466072834
534	0.5466348469
535	0.5468833777
536	0.5475711495
537	0.5479488988
538	0.5480641843
539	0.5483101951
540	0.5482953242
541	0.5481738537
542	0.5487327836
543	0.5488294315
544	0.5492693794
545	0.5488565184
546	0.5490455349
547	0.5499905581
548	0.5507832419
549	0.5506068505
550	0.5503813352
551	0.5507964189
552	0.5524385914
553	0.5517408557
554	0.5513541796
555	0.5514574739
556	0.5516339361
557	0.5521956462
558	0.5524215763
559	0.5522544634
560	0.5524148339
561	0.5524521306
562	0.5526329492
563	0.552295237
564	0.5521762201
565	0.5520036611
566	0.5523931447
567	0.5530758547
568	0.5533598956
569	0.5540479367
570	0.5538832981
571	0.5542635665
572	0.5538664119
573	0.5544811602
574	0.5547934465
575	0.5549752648
576	0.5547686667
577	0.5558296719
578	0.5563330995
579	0.5567467422
580	0.5570131074
581	0.5566239056
582	0.5575909762
583	0.5576833174
584	0.557822948
585	0.5578316458
586	0.5579140129
587	0.5580158575
588	0.5577711797
589	0.5584180464
590	0.558624749
591	0.5590650262
592	0.5591634048
593	0.5592186776
594	0.5586687169
595	0.5591099804
596	0.5590701259
597	0.5591486468
598	0.5591601998
599	0.5584475345
600	0.5586188361
601	0.5583844193
602	0.5587103465
603	0.5586992361
604	0.5588894958
605	0.5591714839
606	0.5593632541
607	0.5593618884
608	0.5593532906
609	0.5594109642
610	0.5598121919
611	0.5595980728
612	0.5596830712
613	0.559736889
614	0.560437765
615	0.5603391157
616	0.5612369245
617	0.5618760722
618	0.5621530988
619	0.5628636818
620	0.5641855951
621	0.5651578454
622	0.5648291334
623	0.5657409751
624	0.5657356555
625	0.564855454
626	0.5656013568
627	0.5659839312
628	0.5659850196
629	0.5665907328
630	0.5667834707
631	0.5666063238
632	0.5668108899
633	0.567060278
634	0.5666447093
635	0.5672386596
636	0.5671063061
637	0.5675058837
638	0.5675985639
639	0.5683330484
640	0.5680362131
641	0.5667822213
642	0.5662649301
643	0.5661011662
644	0.5659727869
645	0.5662112604
646	0.5664712203
647	0.56615028
648	0.5662103297
649	0.5659166856
650	0.566027468
651	0.5659259453
652	0.566054535
653	0.5659209031
654	0.5668010532
655	0.5670822904
656	0.5671422074
657	0.5669539623
658	0.567185971
659	0.5673264832
660	0.5672310258
661	0.5678460592
662	0.5683427969
663	0.568414976
664	0.5685826808
665	0.5680397008
666	0.5685126724
667	0.5686843037
668	0.5692250334
669	0.5687280924
670	0.5692542191
671	0.5692815669
672	0.5692533223
673	0.5690052647
674	0.5687240168
675	0.5688408691
676	0.5684695228
677	0.5685412545
678	0.5685894485
679	0.569038811
680	0.5688436292
681	0.5682465173
682	0.5689352064
683	0.5693256435
684	0.5691309228
685	0.5691675761
686	0.5697921666
687	0.5700586996
688	0.5703570573
689	0.5705938863
690	0.5710299812
691	0.5716945663
692	0.5717935496
693	0.5719121821
694	0.5722517654
695	0.5728893422
696	0.5730260559
697	0.5732508641
698	0.573400821
699	0.5734508403
700	0.5740405126
701	0.5742994421
702	0.5745802649
703	0.5747487084
704	0.5742229467
705	0.5753728171
706	0.5750278533
707	0.5752086588
708	0.5753091132
709	0.5756191748
710	0.5757348192
711	0.5757907344
712	0.5754145598
713	0.5754816036
714	0.5756064125
715	0.5761761636
716	0.5759572155
717	0.5751374979
718	0.5755972582
719	0.5754924525
720	0.5756103699
721	0.5757581575
722	0.5768842048
723	0.5763887117
724	0.5762002661
725	0.576643803
726	0.5770087689
727	0.5774448578
728	0.5776359151
729	0.5777737369
730	0.5780321565
731	0.5784381361
732	0.5784711864
733	0.5788655125
734	0.5794915076
735	0.5804089388
736	0.5808539684
737	0.5811220348
738	0.5805518914
739	0.5805525413
740	0.5806600687
741	0.5807196262
742	0.5808576687
743	0.581176496
744	0.5810850943
745	0.5805141714
746	0.579551156
747	0.579670523
748	0.5804541393
749	0.5809030108
750	0.5802634045
751	0.581094192
752	0.5812983091
753	0.5815681354
754	0.5816397958
755	0.5816685352
756	0.5813488773
757	0.5823369895
758	0.5823629631
759	0.5825812986
760	0.5821510809
761	0.5827275644
762	0.5828826267
763	0.5828803223
764	0.5828697701
765	0.5838506303
766	0.5846890389
767	0.5848880232
768	0.5849481429
769	0.5853573979
770	0.5858058007
771	0.5857497913
772	0.5860774251
773	0.586185448
774	0.58626759
775	0.5863793315
776	0.586361473
777	0.5865286029
778	0.5875466695
779	0.5877669268
780	0.5884598524
781	0.5883395541
782	0.5881761337
783	0.5885534016
784	0.5885672236
785	0.5888602262
786	0.5894708393
787	0.5896370173
788	0.5901401273
789	0.5912315656
790	0.5912507436
791	0.5913048472
792	0.5920932469
793	0.5926899084
794	0.5931351719
795	0.593456659
796	0.5944423381
797	0.5944115493
798	0.5946317624
799	0.5944568945
800	0.5946463369
801	0.5953287225
802	0.5959830455
803	0.5963802923
804	0.5963872871
805	0.5964591338
806	0.596577726
807	0.5970848424
808	0.5969583187
809	0.5966615185
810	0.5967131158
811	0.5968121466
812	0.5970398328
813	0.5968882148
814	0.5973595844
815	0.597336
816	0.5974470762
817	0.5986024376
818	0.5989260393
819	0.5993119552
820	0.5996788428
821	0.5987288951
822	0.5987027764
823	0.5982064835
824	0.598272899
825	0.5981073308
826	0.5981701207
827	0.598187188
828	0.5979514116
829	0.5978219459
830	0.5979719068
831	0.5980733395
832	0.5979586232
833	0.5980596492
834	0.598199184
835	0.5984539582
836	0.5994521008
837	0.6000297484
838	0.6016103294
839	0.6018451244
840	0.6020910986
841	0.6019912874
842	0.6019748351
843	0.6020280653
844	0.6024916967
845	0.6019781615
846	0.6021226116
847	0.6025612319
848	0.6024006284
849	0.6030112309
850	0.6029715457
851	0.6035644336
852	0.6036876981
853	0.6041787791
854	0.6042107469
855	0.6044362416
856	0.6048037807
857	0.6045475504
858	0.6043189612
859	0.6045936541
860	0.6047504259
861	0.6043757557
862	0.6044337127
863	0.6049025322
864	0.6051044383
865	0.6053193956
866	0.6054251628
867	0.607030525
868	0.6071420047
869	0.6073668738
870	0.6075725134
871	0.607469293
872	0.6076640554
873	0.6073975787
874	0.6077200873
875	0.6080249262
876	0.6078359234
877	0.6080907902
878	0.6082747223
879	0.608295748
880	0.6091764542
881	0.6090882369
882	0.6082943266
883	0.6083064964
884	0.6081570907
885	0.6085244179
886	0.6084977256
887	0.6084961089
888	0.608363186
889	0.608418929
890	0.6091631648
891	0.6091016036
892	0.6086095609
893	0.6088668921
894	0.6089261019
895	0.6086386562
896	0.6091387257
897	0.6093725409
898	0.6099103064
899	0.6099343017
900	0.6108705738
901	0.6109338407
902	0.6109224599
903	0.6107431015
904	0.610945994
905	0.611352724
906	0.6123294986
907	0.611817363
908	0.6118995448
909	0.6122114641
910	0.611947592
911	0.6119935712
912	0.6118436626
913	0.611555658
914	0.6116809513
915	0.6120096965
916	0.6114175777
917	0.6117901808
918	0.6118963764
919	0.6115870471
920	0.6121507813
921	0.6121583978
922	0.6122412133
923	0.6123349851
924	0.6121573729
925	0.612110217
926	0.6121934055
927	0.6122259013
928	0.6121594595
929	0.6124089188
930	0.6124360888
931	0.6125300895
932	0.6128188702
933	0.6129590315
934	0.6134331843
935	0.6120380227
936	0.6119530961
937	0.6118170568
938	0.6121036235
939	0.6120816213
940	0.612119576
941	0.6122910333
942	0.6123929687
943	0.6128788779
944	0.612846522
945	0.6129525926
946	0.6130658695
947	0.6135146008
948	0.6139823741
949	0.613731166
950	0.613465391
951	0.6134988246
952	0.6135271827
953	0.6135622972
954	0.6135131345
955	0.6135319257
956	0.6134081395
957	0.6135281817
958	0.6133815474
959	0.6135869083
960	0.6137873754
961	0.6138346602
962	0.6135224926
963	0.6136421423
964	0.6138567254
965	0.6143628224
966	0.6146116389
967	0.614686986
968	0.6152934389
969	0.6151986017
970	0.6158229878
971	0.615474847
972	0.6163553558
973	0.6166209957
974	0.6166872043
975	0.6170174796
976	0.6171716503
977	0.6174555626
978	0.6174687401
979	0.6174769562
980	0.6172144597
981	0.6179446076
982	0.6180097535
983	0.6179149014
984	0.6183126242
985	0.6183620827
986	0.6185975188
987	0.6189342577
988	0.6189726263
989	0.6191485424
990	0.6189615101
991	0.6189132518
992	0.6190013858
993	0.6187813574
994	0.618607674
995	0.6185964532
996	0.6185753934
997	0.6183350169
998	0.6186078971
999	0.6187060688
